16
10
default,5.0,5.0,20,5,1,10.0,5.0,10.0
default,5.0,5.0,20,5,1,20.0,5.0,10.0
default,5.0,5.0,20,5,3,10.0,5.0,10.0
default,5.0,5.0,20,5,3,20.0,5.0,10.0
default,5.0,5.0,20,40,1,10.0,5.0,10.0
default,5.0,5.0,20,40,1,20.0,5.0,10.0
default,5.0,5.0,20,40,3,10.0,5.0,10.0
default,5.0,5.0,20,40,3,20.0,5.0,10.0
default,5.0,5.0,40,5,1,10.0,5.0,10.0
default,5.0,5.0,40,5,1,20.0,5.0,10.0
default,5.0,5.0,40,5,3,10.0,5.0,10.0
default,5.0,5.0,40,5,3,20.0,5.0,10.0
default,5.0,5.0,40,40,1,10.0,5.0,10.0
default,5.0,5.0,40,40,1,20.0,5.0,10.0
default,5.0,5.0,40,40,3,10.0,5.0,10.0
default,5.0,5.0,40,40,3,20.0,5.0,10.0
